Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description
02/10/2025,"MARKET SQ, CASTLEBLAYNEY, CO MONAGHAN",Monaghan,,"€120,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/04/2025,"30 THE GLEN, WATERFORD",Waterford,X91RYF6,"€275,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/10/2025,"1 Codrum Hall, Codrum Avenue, Ovens",Cork,,"€437,841.41",No,Yes,New Dwelling house /Apartment,
18/12/2025,"34 BLACKHALL GREEN, BLACKHALL PLACE, DUBLIN",Dublin,D07PP89,"€277,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/07/2025,"17 THE MEADOWS, KILDALKEY, MEATH",Meath,C15A3Y0,"€320,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/03/2025,"8 CORTOLVIN RD, MONAGHAN, MONAGHAN",Monaghan,H18YY72,"€175,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/11/2025,"CLONMINCH RD, TULLAMORE, OFFALY",Offaly,R35YW74,"€696,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/08/2025,"ARDERRA, BAWNBOY, COUNTY CAVAN",Cavan,H14Y577,"€233,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/04/2025,"144 BALLYSHANNON RD, COOLOCK, DUBLIN 5",Dublin,D05C827,"€445,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/12/2025,"84 Castle Avenue, Hereford Park, Leixlip",Kildare,,"€299,559.47",No,Yes,New Dwelling house /Apartment,
04/12/2025,"15 GREEN ST, WATERFORD, WATERFORD",Waterford,X91HW9N,"€125,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/03/2025,"2 THE STABLES, DUBLIN ROAD, TUAM",Galway,H54KP93,"€180,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/12/2025,"4 Ballisk Park Lawn, Donabate",Dublin,,"€440,088.11",No,Yes,New Dwelling house /Apartment,
14/05/2025,"1 ARDILAUN HEIGHTS, MULLINGAR, WESTMEATH",Westmeath,N91R6Y8,"€328,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/01/2025,"LUGDUFF, TINAHELY, CO WICKLOW",Wicklow,Y14HH61,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/04/2025,"1 MOY GLAS VIEW, GRIFFEEN VALLEY, LUCAN",Dublin,K78PT32,"€475,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/12/2025,"25 GARDEN CITY, GOREY, WEXFORD",Wexford,Y25YR77,"€242,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/04/2025,"331 BALLYFERMOT RD, BALLYFERMOT, DUBLIN 10",Dublin,D10X018,"€395,825.00",No,No,Second-Hand Dwelling house /Apartment,
03/09/2025,"APT 1, 16 BRIDGE ST, RINGSEND DUBLIN 4",Dublin,D04EH30,"€262,500.00",No,No,Second-Hand Dwelling house /Apartment,
26/11/2025,"APT 7, 2 WATERLOO RD, DUBLIN 4",Dublin,D04W974,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/08/2025,"138 Ard na Pairce Theas, Southgreen Road, Kildare Town",Kildare,,"€392,070.00",No,Yes,New Dwelling house /Apartment,
09/01/2025,"5 BAGENAL COURT, COURT PLACE, CARLOW",Carlow,R93H489,"€138,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/12/2025,"91 Castle Avenue, Hereford Park, Leixlip",Kildare,,"€343,612.00",No,Yes,New Dwelling house /Apartment,
25/09/2025,"48 THE GROVE, INSE BAY, LAYTOWN",Meath,A92F8E2,"€380,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/11/2025,"3 ORCHARD GROVE, NEWCASTLE, DUBLIN",Dublin,D22TK53,"€134,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
20/03/2025,"13 WHITETHORN GROVE, KILL, KILDARE",Kildare,W91D6F6,"€532,500.00",No,No,Second-Hand Dwelling house /Apartment,
26/02/2025,"20 THE LAWN, CHURCH RD, FINGLAS EAST DUBLIN 11",Dublin,D11T2F9,"€475,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/07/2025,"35 PORTLAND LOCK, ROYAL CANAL, DUBLIN 1",Dublin,D01E527,"€335,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/11/2025,"67 CAISLEAN OIR, ATHENRY, GALWAY",Galway,H65Y634,"€355,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/09/2025,"HORTLAND, DONEDA, NAAS",Kildare,W91Y9N9,"€415,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/10/2025,"12 THE LAURELS, QUAYSIDE, BALBRIGGAN",Dublin,K32XH74,"€295,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/11/2025,"DOON EAST, ROSSCAHILL, CO GALWAY",Galway,H91K5Y6,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/06/2025,"62 POCOCKE LOWER, JOHNSWELL RD, KILKENNY",Kilkenny,R95N29A,"€346,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/05/2025,"APT 16 SWAN HALL, BELGARD SQ EAST, TALLAGHT DUBLIN 24",Dublin,D24THP0,"€251,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/07/2025,"50 BRIAN AVE, MARINO, DUBLIN 3",Dublin,D03V2Y8,"€539,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/03/2025,"GLENREEN HEIGHTS, BALLYHEARNEY, VALENTIA ISLAND",Kerry,V23DY09,"€410,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/05/2025,"123 Shoreside Park, Sea Gardens, Bray",Dublin,,"€449,339.21",No,Yes,New Dwelling house /Apartment,
06/02/2025,"BALLYSHEEHAN, CASHEL, CO. TIPPERARY",Tipperary,E25HX38,"€85,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/12/2025,"12 SUAN NA MARA, CARRIGAHOLT, CO CLARE",Clare,V15RD45,"€270,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/01/2025,"CORDERRY, KNOCKBRIDGE, DUNDALK",Louth,A91XW54,"€285,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
13/03/2025,"HAZELDENE, ROSSCAHILL WEST, CO GALWAY",Galway,H91FD3K,"€415,888.00",No,No,Second-Hand Dwelling house /Apartment,
28/02/2025,"33 BARRACK STREET, CORK",Cork,T12NX40,"€230,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/12/2025,"7 DUN OIR COURT, GLENAMUCK ROAD, KILTERNAN",Dublin,D18FC9C,"€735,682.00",No,Yes,New Dwelling house /Apartment,
30/06/2025,"24 ISLAND LODGE, WALSH ISLAND, OFFALY",Offaly,R35N972,"€235,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/07/2025,"59 KILBARRON AVENUE, KILMORE WEST, COOLOCK",Dublin,D05Y314,"€375,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/11/2025,"74 TEMPLE COURT, NORTHWOOD, SANTRY DUBLIN 9",Dublin,D09C8P8,"€370,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/12/2025,"KILBRAGHAN, NEW ROSS, KILKENNY",Kilkenny,Y34PK12,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/06/2025,"11 STATION RD, SEABROOK MANOR, PORTMARNOCK",Dublin,,"€361,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/07/2025,"6 Lios an Chnoic, Carnamuggagh, LETTERKENNY",Donegal,,"€277,533.00",No,Yes,New Dwelling house /Apartment,
29/09/2025,"10 MOUNT ST JOSEPH, CONVENT AVE, CARRICK ON SHANNON",Leitrim,N41XK57,"€358,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/02/2025,"7 Ash Grove, Kilcarbery Grange",Dublin,,"€396,475.77",No,Yes,New Dwelling house /Apartment,
07/10/2025,"23 WHITEHALL, TULLAMORE, OFFALY",Offaly,R35H043,"€50,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
13/06/2025,"15 DUN NA RI, CONEYBORO, ATHY",Kildare,R14X303,"€223,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/10/2025,"1, 18 DARGAN ST, CLONGRIFFIN DUBLIN 13",Dublin,D13NX28,"€14,273,853.21",No,No,Second-Hand Dwelling house /Apartment,
12/12/2025,"19 BEECHLAWNS, MOUNTMELLICK RD, PORTLAOISE",Laois,R32Y6EA,"€240,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/11/2025,"18 BAY MEADOWS GROVE, HOLLYSTOWN, DUBLIN 15",Dublin,D15N2KA,"€512,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/12/2025,"19 VARTRY WAY, CAUSEWAY MEADOWS, ROUNDWOOD",Wicklow,A98E1T9,"€595,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/07/2025,"MARIAN, CARNMORE RD, DUNGLOE",Donegal,F94TW14,"€170,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/05/2025,"3 FERNWOOD PARK, SPRINGFIELD, TALLAGHT DUBLIN 24",Dublin,D24W4C6,"€342,500.00",No,No,Second-Hand Dwelling house /Apartment,
10/04/2025,"APT 217, WYCKHAM POINT, WYCKHAM WAY",Dublin,D16AW29,"€304,658.00",Yes,No,Second-Hand Dwelling house /Apartment,
17/09/2025,"APT 5 BLOCK 11, NEW PRIORY, DONAGHMEDED",Dublin,D13DW02,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/08/2025,"77 UAM VAR AVE, BISHOPSTOWN, CORK",Cork,T12A497,"€310,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/05/2025,"6 LISACUL MANOR, LISACUL, CASTLEREA",Roscommon,F45DT18,"€145,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
12/08/2025,"4 Moinear an Darach, Quin",Clare,,"€308,370.04",No,Yes,New Dwelling house /Apartment,
14/11/2025,"186 CAPTAINS RD, KIMMAGE, DUBLIN 12",Dublin,D12N9T4,"€250,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
09/09/2025,"76 GLENMAROON ROAD, PALMERSTOWN, DUBLIN 20",Dublin,D20VY36,"€521,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/02/2025,"2 Orchard View, Maugheraboy, Co. Sligo",Sligo,,"€308,370.04",No,Yes,New Dwelling house /Apartment,
29/08/2025,"COOLNAHARRAGILL UPPER, GLENBEIGH, CO. KERRY",Kerry,V93E684,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/05/2025,"29 FRENCHPARK, ORANMORE, GALWAY",Galway,H91W802,"€260,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/09/2025,"72 Glebe Manor Estate, Whitegate, Cork",Cork,,"€451,541.85",No,Yes,New Dwelling house /Apartment,
13/02/2025,"164 ST DONAGHS RD, DONAGHMEDE, DUBLIN 13",Dublin,D13PR22,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/12/2025,"72 THE SQUARE HAZELHATCH PARK, CELBRIDGE, KILDARE",Kildare,W23X6W7,"€354,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/02/2025,"CLOONORAGH, CROSSMOLINA, MAYO",Mayo,F26PH04,"€165,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/11/2025,"APT 33 MILLTOWN GROVE, MILLTOWN BRIDGE, DUBLIN 24",Dublin,D14EH74,"€535,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/08/2025,"BALLYARD, DUNGOURNEY, CORK",Cork,P25Y985,"€372,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/10/2025,"88 HOLYWELL WOOD, FELTRIM RD, SWORDS",Dublin,K67P274,"€259,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/03/2025,"25 RIVERSIDE DR, CHURCHFIELD, KNOCK",Mayo,F12H596,"€165,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/05/2025,"9 GARRYNISK SQ, BELGARD, TALLAGHT DUBLIN 24",Dublin,D24V229,"€421,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/02/2025,"JUDEVILLE, OLD YOUGHAL RD, CORK",Cork,T23C6W3,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/02/2025,"10 SHANLISS WAY, SANTRY, DUBLIN 9",Dublin,D09KN93,"€416,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/06/2025,"113 BEECHWOOD COURT, STILLORGAN, DUBLIN",Dublin,A94PF96,"€470,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/03/2025,"BALLYDESMOND, MALLOW, CORK",Cork,P51D4V6,"€160,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/04/2025,"4 CARLTON VILLAS, NOVARA AVENUE, BRAY",Wicklow,A98DV72,"€700,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/04/2025,"11 Tinakilly Close, Tinakilly Park, Rathnew",Wicklow,,"€462,555.07",No,Yes,New Dwelling house /Apartment,
14/03/2025,"19 COILL RUA, MULLINGAR, COUNTY WESTMEATH",Westmeath,N91E5DX,"€345,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/09/2025,"46 CASTLEWOODS, BALLINAMONA, WATERFORD",Waterford,X91Y0XA,"€670,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/10/2025,"29 LANESBOROUGH SQ, CHARLESTOWN DUBLIN 11, DUBLIN",Dublin,D11X284,"€310,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/04/2025,"36 WYCKHAM POINT, WYCKHAM WAY, DUNDRUM DUBLIN 16",Dublin,D16H9Y4,"€231,805.00",Yes,No,Second-Hand Dwelling house /Apartment,
16/05/2025,"AGHAFINN, DRUMSHAMBO, ROSCOMMON",Roscommon,F52W029,"€155,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/07/2025,"SHALLAGONMORE, FINTOWN, CO DONEGAL",Donegal,,"€131,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/12/2025,"102 Bregawn, Cashel",Tipperary,,"€307,075.00",No,Yes,New Dwelling house /Apartment,
21/10/2025,"21 RIVERSIDE VIEW, LOWER MAIN ST, LETTERKENNY",Donegal,F92V210,"€67,500.00",No,No,Second-Hand Dwelling house /Apartment,
31/07/2025,"62 THE VIEW, KILMARTIN GROVE, HOLLYSTOWN",Dublin,,"€484,581.49",No,Yes,New Dwelling house /Apartment,
12/06/2025,"36 BALLINTEER GARDENS, BALLINTEER, DUBLIN 16",Dublin,D16NY90,"€625,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/12/2025,"79 Castle Avenue, Hereford Park, Leixlip",Kildare,,"€295,154.19",No,No,New Dwelling house /Apartment,
16/10/2025,"135 Kestrel Manor, Platin Road, Drogheda",Meath,,"€374,405.29",No,Yes,New Dwelling house /Apartment,
19/12/2025,"31 TOORVALLEY, BALLYMORE RD, MOATE",Westmeath,N37XK84,"€161,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/10/2025,"11 AN CROÍS, ALLENWOOD, CO KILDARE",Kildare,W91K5W6,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/10/2025,"54 Cluain Fhada, Lis Na Dara, Dundalk",Louth,,"€343,612.33",No,Yes,New Dwelling house /Apartment,
30/10/2025,"MEETINGHOUSE STREET, WATERLOO PLACE, DONEGAL",Donegal,F94K2C3,"€160,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/12/2025,"41  WOODBANK, DUBLIN  ROAD, SHANKILL",Dublin,D18XE86,"€915,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/09/2025,"9 ARD ESKER, TUAM RD, ATHENRY",Galway,H65E048,"€387,500.00",No,No,Second-Hand Dwelling house /Apartment,
01/04/2025,"5 CALEDON RD, EAST WALL, DUBLIN",Dublin,D03X860,"€390,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/05/2025,"19 GROVE ISLAND, CORBALLY, LIMERICK",Limerick,V94E7Y7,"€220,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/12/2025,"GURRAN NA GREINE, FERMOY, CO CORK",Cork,P61T990,"€430,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/08/2025,"17 The Mews, Abbey Meadows, Abbeygate",Kilkenny,,"€345,393.00",Yes,Yes,New Dwelling house /Apartment,
16/10/2025,"17 The Orchard, Heathfield, Carriganarra",Cork,,"€479,096.00",No,Yes,New Dwelling house /Apartment,
28/02/2025,"69 ST JAMES WALK, RIALTO, DUBLIN 8",Dublin,D08K2H6,"€275,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/09/2025,"17 CORNAMADDY AVENUE, CORNAMADDY, ATHLONE",Westmeath,,"€299,559.47",No,Yes,New Dwelling house /Apartment,
28/05/2025,"1 ACRES AVE, ACRES COVE, DRUMSHANBO",Leitrim,N41WP64,"€277,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/10/2025,"APT 2 LAKESIDE APTS, CHAPEL ST, DUNMANWAY",Cork,,"€176,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/04/2025,"NO 5 SPRING VALE, TUBBERCURRY, CO SLIGO",Sligo,F91E9W7,"€175,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/10/2025,"12 Oakfield Crescent, Oakfield, Dunboyne",Meath,,"€572,687.00",No,Yes,New Dwelling house /Apartment,
04/03/2025,"SEA GLIMPSE, 6 CARYSFORT DOWNS, BLACKROCK",Dublin,A94PX29,"€1,695,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/12/2025,"DEELISH, SHANAGOLDEN, LIMERICK",Limerick,V94KA47,"€240,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/08/2025,"DONADEA, NAAS, KILDARE",Kildare,W91HX63,"€82,500.00",Yes,No,Second-Hand Dwelling house /Apartment,
22/09/2025,"2 An Cuan, Ballygillane Little, Kilrane",Wexford,,"€273,128.00",No,Yes,New Dwelling house /Apartment,
10/07/2025,"4 SUPPLE PARK SHOPPING CENTRE, DUNSHAUGHLIN, CO MEATH",Meath,A85YE29,"€186,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/08/2025,"31 KENNAN AVENUE, LUTTRELLSTOWN GATE, DUBLIN 15",Dublin,,"€471,365.63",No,Yes,New Dwelling house /Apartment,
24/03/2025,"8 CHURCHFIELDS, COOSAN, ATHLONE",Westmeath,N37E183,"€640,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/11/2025,"43 CHURCHWELL SQ, BELMAYNE, BALGRIFFIN DUBLIN 13",Dublin,D13EH59,"€470,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/04/2025,"17 GREENTREES PARK, TERENURE, DUBLIN 12",Dublin,D12WF29,"€590,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/01/2025,"98 UPPER GRANGE, WATERFORD, WATERFORD",Waterford,X91A7XC,"€345,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/10/2025,"44 DORNEY COURT, SHANKILL, DUBLIN 18",Dublin,D18W9X9,"€800,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/04/2025,"ROCKVILLE, 1A VICTORIA AVE, BLACKROCK",Cork,T12T9FH,"€267,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/06/2025,"19 Mariners Row, Mariners Point, Wicklow Town",Wicklow,,"€409,691.62",No,Yes,New Dwelling house /Apartment,
22/10/2025,"ST CLARES, BALALLY, SANDYFORD",Dublin,,"€452,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/11/2025,"ROSEDALE, 60 FAIRFIELD AVE, FARRANREE",Cork,T23W3K1,"€245,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/03/2025,"No1 An Cluain, Castle Oaks, Breagagh Valley",Kilkenny,,"€312,775.33",No,Yes,New Dwelling house /Apartment,
02/09/2025,"37 FFORSTER SQ, LUCAN, DUBLIN",Dublin,K78NY05,"€348,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/09/2025,"THE BUNGALOW, FATHER COLAHAN TERRACE, BRAY",Wicklow,A98F795,"€550,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/09/2025,"TREASURE TROVE, BRIDGE STREET, WESTPORT",Mayo,,"€125,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/03/2025,"MAIN STREET, BALLYNCARGY, MULLINGAR",Westmeath,,"€206,500.00",No,No,Second-Hand Dwelling house /Apartment,
28/11/2025,"DRUMAHON, GURTEEN, MANORHAMILTON",Leitrim,,"€50,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/07/2025,"12 ROS NA RI, COMMONS RD, NAVAN",Meath,C15X9R6,"€287,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/07/2025,"Unit 3 Dodderbrook Sqaure, Dodderbrook, Oldcourt Road Ballycullen",Dublin,,"€475,750.00",No,Yes,New Dwelling house /Apartment,
02/09/2025,"25 ST DAVIDS WOOD, ARTANE, MALAHIDE RD",Dublin,D05Y6C3,"€685,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/12/2025,"22 Tobar Muire Rise, Creagh, Gorey",Wexford,,"€292,813.25",Yes,Yes,New Dwelling house /Apartment,
02/12/2025,"21 ST EDMUNDS PARK, PALMERSTOWN, DUBLIN 20",Dublin,K78DN40,"€476,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/10/2025,"43 ROUNDWOOD, ROSBRIEN, LIMERICK",Limerick,V94XD4C,"€320,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/07/2025,"13 OLIVER PLUNKETT HILL, FERMOY, CORK",Cork,P61K400,"€160,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/10/2025,"32 Gort Mell, Old Slane Road, Drogheda",Louth,,"€308,370.04",No,Yes,New Dwelling house /Apartment,
29/09/2025,"60 ST LAWRENCE RD, CLONTARF, DUBLIN 3",Dublin,D03W4C0,"€1,640,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/04/2025,"5 NEWLINE TERRACE, ELPHIN, ROSCOMMON",Roscommon,F45Y227,"€140,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/06/2025,"1 Hamilton Heights, Hamilton Avenue, Rock Road",Louth,,"€484,400.00",No,Yes,New Dwelling house /Apartment,
01/10/2025,"Apartment 309, Shore Club, Beach Road",Dublin,,"€889,867.00",No,Yes,New Dwelling house /Apartment,
10/10/2025,"11 ELLENSBOROUGH LAWN, KILTIPPER, DUBLIN 24",Dublin,D24R8C0,"€580,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/07/2025,"IVY HOUSE, MIDDLE RD, CROSSHAVEN",Cork,P43AE02,"€385,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/04/2025,"7 The Oaks, Cois Maigh, Mogeely",Cork,,"€330,396.47",No,Yes,New Dwelling house /Apartment,
25/11/2025,"5 CROSS ROADS, COLBINSTOWN, DUNLAVIN",Wicklow,W91W3W8,"€220,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/09/2025,"20 GLEN VALE, LUCAN, DUBLIN",Dublin,K78H660,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/05/2025,"21 TOWNSPARK MANOR, KELLS, CO MEATH",Meath,A82X6C7,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/07/2025,"65 LEESON CLOSE, DUBLIN 2",Dublin,D02DK19,"€1,750,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/07/2025,"3 WESTWOOD GROVE, CLARA, OFFALY",Offaly,R35KC63,"€240,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/12/2025,"9 Effernock Way, Trim",Meath,,"€334,801.76",No,Yes,New Dwelling house /Apartment,
05/11/2025,"64 GRIAN ARD ARDNACASSA, ARDNACASSA, LONGFORD",Longford,N39P3Y9,"€239,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/03/2025,"13 WALNUT PARK, COURTLANDS, GRIFFITH AVENUE",Dublin,D09A3T8,"€852,500.00",No,No,Second-Hand Dwelling house /Apartment,
27/06/2025,"3 ALLEN DALE COURT, BALTINGLASS, WICKLOW",Wicklow,W91VF66,"€390,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/10/2025,"30 BELFRY GROVE, CITYWEST DUBLIN 24, DUBLIN",Dublin,D24F680,"€364,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/03/2025,"LETTER, SCHULL, CORK",Cork,P81RT27,"€116,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/08/2025,"142 Ard Na Pairce Theas, South Green Road, Kildare Town",Kildare,,"€352,422.00",No,Yes,New Dwelling house /Apartment,
09/12/2025,"75 BALLYTORE RD, RATHFARNHAM, DUBLIN 14",Dublin,D14KT97,"€999,999.00",No,No,Second-Hand Dwelling house /Apartment,
17/12/2025,"2 HILLSIDE, CASTLE ST, CAPPAQUIN",Waterford,P51A8X5,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/07/2025,"52 PARKLANDS, TUBBERCURRY, SLIGO",Sligo,F91C4E7,"€180,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/06/2025,"80 LAKELANDS, NAAS, KILDARE",Kildare,W91HK5K,"€430,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/04/2025,"9 THE MAPLES, LISMONAGHAN, LETTERKENNY",Donegal,F92YYH3,"€124,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/05/2025,"BOHERHALLAGH, FOXFORD, CO MAYO",Mayo,F26W524,"€210,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/06/2025,"406 Ard Uisce, Whiterock Hill",Wexford,Y35AX6X,"€277,533.00",No,Yes,New Dwelling house /Apartment,
26/09/2025,"GREENVALE ANNAGH CENTRAL, HOLLYFORT, GOREY",Wexford,Y25W6R3,"€530,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/04/2025,"2 Kingston Heath, Kileen Lane, Birr",Offaly,,"€100,000.00",No,No,New Dwelling house /Apartment,
11/06/2025,"92 CARROW ROAD, DRIMNAGH, DUBLIN 12",Dublin,D12P938,"€421,500.00",No,No,Second-Hand Dwelling house /Apartment,
30/10/2025,"18 WESTBOURNE GROVE, CLONDALKIN, DUBLIN 22",Dublin,D22N5X7,"€445,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/02/2025,"82 LORD EDWARD ST, BALLINA, CO MAYO",Mayo,F26NY76,"€60,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/12/2025,"14 Skylark park court, St. Marnock's Bay, Station road",Dublin,,"€735,000.00",No,Yes,New Dwelling house /Apartment,
17/11/2025,"138A THE MAPLES, BIRD AVE, CLONSKEAGH DUBLIN 14",Dublin,D14WT32,"€590,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/11/2025,"BAILE LIAM, SPIDDAL, GALWAY",Galway,H91PV2D,"€406,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/04/2025,"39 PARKLANDS, ATHENRY, GALWAY",Galway,H65A275,"€290,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/12/2025,"KELLSBORO HOUSE, KILBELIN, NEWBRIDGE",Kildare,W12KN23,"€1,250,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/12/2025,"BIRD HILL, 127 NORTH CIRCULAR RD, DUBLIN 7",Dublin,D07K8K0,"€1,500,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/02/2025,"MILTOWN RD, KILKEE, CLARE",Clare,V15PN30,"€240,000.00",No,No,Second-Hand Dwelling house /Apartment,
